id,customer_id,order_date,status,amount,nullable_note
1001,101,2026-01-01T09:00:00Z,PAID,120.50,
1002,102,2026-01-02T10:00:00Z,PAID,80.00,首单
1003,101,2026-01-03T11:00:00Z,CANCELLED,30.00,
1004,103,2026-01-04T12:00:00Z,PAID,210.00,含中文
1005,999,2026-01-05T13:00:00Z,PENDING,10.00,
1006,101,2026-01-06T14:00:00Z,SHIPPED,45.75,批量样本
1007,102,2026-01-07T15:00:00Z,CANCELLED,66.20,
1008,103,2026-01-08T16:00:00Z,REFUNDED,19.99,
1009,999,2026-01-09T17:00:00Z,FAILED,5.50,无匹配客户
1010,101,2026-01-10T18:00:00Z,PROCESSING,300.00,
